"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA55","OUT046",3436.88731587289
"NCM18","OUT035",1242.65588496781
"FDJ20","OUT019",2297.60838160138
"DRQ35","OUT019",2232.95565929806
"FDG02","OUT013",3123.51493179071
"NCU29","OUT018",2089.4071467003
"FDL27","OUT027",1254.96220955734
"NCA54","OUT035",2973.09837938901
"FDJ32","OUT035",1263.07272480865
"FDB21","OUT019",4549.49065978394
"FDR46","OUT035",2719.93203088301
"FDZ32","OUT046",1727.45496239706
"DRF36","OUT017",3076.75736180132
"NCU54","OUT017",4475.85250388878
"NCI31","OUT017",708.071450366458
"DRA59","OUT035",3354.48935518332
"NCC55","OUT045",765.961824805815
"FDE44","OUT018",854.440224910252
"NCN26","OUT018",1574.41140113315
"FDC11","OUT049",1239.65639618868
"FDV24","OUT035",2668.23090987295
"FDR40","OUT019",1591.84870297119
"NCQ17","OUT049",2761.12754662709
"FDC46","OUT045",2872.10594051056
"NCM18","OUT046",1159.46748521438
"FDK16","OUT046",1571.32810547754
"FDI28","OUT017",1356.39441542511
"FDS11","OUT018",3386.89705774707
"DRD13","OUT046",1090.97336259385
"FDL36","OUT035",1513.26216675503
"FDI27","OUT013",791.795418912366
"FDJ53","OUT019",1772.17568424319
"FDS44","OUT045",3743.57265636219
"FDE28","OUT046",3855.08450921686
"FDQ33","OUT018",2170.33784265092
"FDB37","OUT017",4083.48624459727
"FDQ31","OUT045",1409.80733680215
"NCQ05","OUT046",2429.51028754283
"FDE10","OUT013",2218.13057726733
"FDF38","OUT017",782.183088687549
"FDE50","OUT019",3603.10301368875
"DRG37","OUT010",391.522014225046
"NCH06","OUT049",4246.56592608971
"FDY14","OUT045",3753.82860320514
"FDO27","OUT017",1744.90481330842
"FDQ19","OUT049",3796.90373509395
"FDZ26","OUT019",4366.69735112171
"FDN51","OUT013",4386.60332724364
"FDK20","OUT035",2078.78497107585
"FDD40","OUT018",2790.25421472662
"DRI25","OUT018",959.70623968059
"FDH56","OUT017",1907.038458225
"FDI36","OUT027",3588.17409607316
"DRH11","OUT018",935.851383587733
"NCV18","OUT017",1348.31798787521
"DRI01","OUT049",2943.70891145675
"DRE48","OUT049",3081.3185846362
"FDS51","OUT035",1254.86326106983
"FDM38","OUT017",809.893811302158
"FDB60","OUT027",3550.03947511751
"FDY58","OUT035",3913.82200850486
"FDY22","OUT045",2128.41642368802
"FDF11","OUT027",4174.9194369105
"FDZ51","OUT035",1676.26151841895
"FDQ45","OUT017",3261.28117483954
"FDF17","OUT035",3204.01913358203
"NCF31","OUT027",2312.02759408434
"FDA37","OUT013",1964.70732317568
"FDO51","OUT046",749.918029803442
"FDF34","OUT013",2880.36789422173
"FDD57","OUT018",1324.73545312757
"FDO37","OUT046",3457.4017129423
"FDR49","OUT049",884.779136103718
"FDS39","OUT049",2230.78491020962
"FDI48","OUT027",1059.73637755415
"DRM35","OUT049",3133.52202982752
"FDV57","OUT035",2940.74174912065
"FDZ55","OUT013",2486.21788638672
"FDI28","OUT035",1512.30565792753
"FDS21","OUT045",1108.34333271166
"FDT34","OUT013",1854.26030398659
"DRI25","OUT035",957.547137281634
"FDT47","OUT010",221.210724334087
"DRH39","OUT045",1115.99878984908
"NCD54","OUT045",2632.62118213313
"FDU16","OUT027",1719.71651055354
"NCW29","OUT045",1849.07810872543
"FDV25","OUT027",3517.67255274605
"FDM56","OUT035",1723.08507197196
"FDZ04","OUT027",1327.13158647531
"FDG59","OUT019",875.790947102868
"FDI56","OUT045",1471.55843385161
"FDS33","OUT035",1457.96708626858
"FDC23","OUT049",2678.80162341615
"FDT11","OUT049",3244.79777322079
"FDG17","OUT045",3658.62640886621
"FDZ44","OUT045",1642.12139172403
"FDJ52","OUT013",2562.19600384332
"DRI23","OUT046",2462.77239276398
"DRE15","OUT010",217.48379855843
"NCF07","OUT013",1647.20766825747
"NCR29","OUT049",930.303857420018
"FDE44","OUT019",1008.96378776511
"FDT23","OUT035",1444.98197800084
"NCG06","OUT017",4493.60674930764
"NCU41","OUT010",448.911385457733
"FDH46","OUT017",1909.79076419588
"FDV31","OUT013",2906.45170931426
"NCT41","OUT027",2793.81426769536
"FDE22","OUT027",2426.46779148784
"FDC26","OUT045",1581.41265579417
"DRF51","OUT017",669.263338417491
"NCY53","OUT019",2172.37672135761
"FDY21","OUT017",3148.97229479915
"FDL27","OUT013",950.447080893766
"FDZ34","OUT049",3273.39912073845
"NCF43","OUT010",371.163705695828
"FDC21","OUT035",1769.58368033487
"FDL26","OUT013",2328.58860213765
"FDT25","OUT010",254.433596096906
"NCR30","OUT046",1153.44684557921
"DRL23","OUT019",1733.30153750326
"NCR05","OUT049",2886.95789567026
"NCE19","OUT018",904.061340574748
"FDY07","OUT035",798.608814222213
"FDB10","OUT017",3863.49287982699
"FDP57","OUT013",1816.25849664581
"FDU48","OUT019",2506.50983043393
"FDH48","OUT035",1399.4732565797
"FDO33","OUT035",2070.85335979077
"NCU29","OUT045",2436.85445471762
"FDW35","OUT046",828.521884871327
"FDH05","OUT010",483.107926698258
"FDP26","OUT049",1622.10473261954
"DRG27","OUT035",858.196570199227
"FDQ33","OUT046",2375.33837687977
"FDH20","OUT010",236.070390618484
"FDV14","OUT046",1392.75174562401
"DRD01","OUT046",1075.09838532641
"NCI17","OUT049",1603.8042930754
"FDF39","OUT010",503.341087144201
"FDX37","OUT046",1713.70749082678
"NCX17","OUT035",4093.99281629373
"FDN03","OUT013",4220.82597806819
"NCS41","OUT010",437.481308280309
"FDH34","OUT045",2601.83617940909
"NCX53","OUT018",1747.95440660858
"FDY31","OUT046",2350.49902421395
"FDD20","OUT017",2100.86131875971
"FDE51","OUT045",812.957950193195
"FDV27","OUT046",1464.59874344618
"FDF16","OUT035",2688.33231237009
"FDZ02","OUT049",1557.29870779573
"NCK05","OUT045",1125.47355121611
"FDM12","OUT027",3386.59282537541
"NCA05","OUT018",2251.28403211515
"FDX33","OUT045",2575.95527513256
"FDM25","OUT049",2682.24891824829
"FDE41","OUT018",1374.20725277663
"FDW14","OUT045",1366.6596599124
"NCD30","OUT046",1675.33785817148
"FDB23","OUT010",542.204248373161
"FDF45","OUT046",1197.52224170272
"FDW20","OUT017",2072.53138883557
"FDF47","OUT045",3865.5997558155
"NCR05","OUT019",3810.99808115018
"DRB01","OUT046",3183.29578161043
"FDE36","OUT013",2391.18194792113
"FDU56","OUT049",3376.82643012221
"FDB23","OUT049",3962.54673370138
"FDN48","OUT049",1436.56573853838
"FDS43","OUT013",3094.93515500809
"NCN05","OUT013",3237.54039028984
"NCL53","OUT049",2676.86339520829
"FDL56","OUT046",1456.05243002438
"FDH17","OUT018",1349.55166952996
"FDP37","OUT046",2106.09703337047
"FDG09","OUT019",3434.06504282767
"FDA55","OUT045",3818.22321938398
"FDX31","OUT049",3518.20725175545
"FDJ41","OUT045",3704.86638440708
"DRC24","OUT045",2564.12020935307
"FDQ21","OUT035",2076.90568978743
"NCT54","OUT045",1491.88549453549
"FDH08","OUT049",3897.2562642144
"FDY38","OUT018",2957.96360645984
"DRM11","OUT010",531.116687718413
"FDG32","OUT049",3808.7660378904
"NCH18","OUT046",3556.53838289631
"FDI20","OUT035",3989.70579438042
"FDA33","OUT018",2033.12436465983
"FDN45","OUT013",3519.02314203424
"FDT45","OUT010",212.195275561396
"FDR32","OUT035",3913.82200850486
"FDA48","OUT017",3888.62882272627
"FDN23","OUT017",2470.46159685472
"NCR18","OUT035",788.879344842742
"FDD45","OUT046",1463.82493137605
"FDI22","OUT018",2971.3813531753
"FDT09","OUT013",2196.22420136877
"DRC24","OUT027",2434.40781494808
"FDT39","OUT046",2476.03409648743
"FDX28","OUT045",1486.14435452726
"FDA50","OUT018",1366.46142430214
"FDT33","OUT027",3030.2173496551
"FDQ60","OUT049",2019.93606002651
"NCM19","OUT018",1552.20505244445
"FDF40","OUT046",3544.64426263514
"NCI30","OUT035",4324.97027869272
"FDK34","OUT049",3774.28894687489
"FDA38","OUT027",4250.49218016567
"FDT02","OUT045",768.285815340392
"FDC11","OUT017",1331.11130130217
"FDD08","OUT046",744.736768817229
"NCS29","OUT046",3944.2853426156
"DRI03","OUT010",429.733957820206
"FDK48","OUT035",1195.7536531822
"FDM52","OUT049",2340.53489332153
"FDP49","OUT035",1023.9177317567
"DRA24","OUT046",2670.69176738911
"NCJ43","OUT049",2958.4080638579
"FDE11","OUT045",2685.1576585227
"FDP01","OUT049",2444.46704526688
"FDQ59","OUT018",1306.55541885004
"FDA43","OUT019",3371.42719760546
"FDL14","OUT017",2471.20410642787
"FDV50","OUT010",262.173405832939
"FDT01","OUT027",3864.69547267171
"NCC42","OUT035",2063.02758204304
"FDO28","OUT046",1965.66698235147
"FDD32","OUT019",1633.03124093658
"FDV45","OUT035",3175.35491772406
"NCW17","OUT019",2101.10351083584
"NCJ17","OUT027",1590.23298697034
"NCF18","OUT049",3336.11649888206
"FDP01","OUT045",2558.27612633325
"FDH24","OUT045",2563.79631058215
"FDI38","OUT027",4641.76845156888
"FDX03","OUT035",780.42478469747
"FDY28","OUT046",3008.87105856229
"FDN34","OUT018",2466.50784954474
"FDJ02","OUT045",2544.191830822
"FDW40","OUT019",2385.36741191501
"FDX03","OUT017",754.965313749005
"FDE17","OUT027",2300.95510758275
"FDT58","OUT046",2723.98023763039
"FDI38","OUT013",3171.88659418788
"FDW22","OUT035",3904.89814669147
"FDS15","OUT027",1972.01060296992
"NCX06","OUT013",3225.09514036825
"DRK47","OUT035",3933.07670425214
"FDC23","OUT027",3787.00336576343
"FDM56","OUT010",258.231590004741
"FDP21","OUT046",3003.00438629802
"FDP58","OUT046",3677.14274009418
"FDA27","OUT019",4242.49427786591
"FDK41","OUT019",1629.13976109625
"NCH42","OUT046",3747.06296683577
"FDG29","OUT045",830.113524173234
"FDW15","OUT018",2133.9124569291
"FDD28","OUT018",923.402182170845
"FDQ37","OUT049",3234.61700360209
"FDC23","OUT035",2750.65226650061
"FDV13","OUT035",1522.49065550807
"FDK33","OUT046",3992.65438127707
"FDO33","OUT013",2282.94448730594
"FDN21","OUT017",2681.84343246667
"NCW06","OUT027",3652.55129367927
"FDI38","OUT035",3633.76889927809
"FDC21","OUT027",1720.18725059364
"NCS05","OUT046",2129.04663601283
"NCN53","OUT049",768.492349548955
"FDV40","OUT010",213.83293206085
"FDG60","OUT017",4051.2143130659
"NCY30","OUT027",3495.78218532084
"FDM40","OUT045",1774.65496783336
"NCO30","OUT046",3147.02797561525
"FDK10","OUT046",2497.0126508738
"FDM36","OUT045",2931.54954292756
"FDN10","OUT013",1941.56061982327
"FDM46","OUT018",1343.18869870539
"FDX50","OUT049",1745.93426148788
"FDP33","OUT045",3852.11904545722
"FDO12","OUT045",2908.00399601455
"FDC28","OUT013",1924.53211318561
"FDO31","OUT045",1322.39611037067
"FDX45","OUT035",2590.05933589315
"FDV21","OUT049",2105.71165446357
"FDH04","OUT049",1389.49598392636
"NCG54","OUT013",2753.25194653108
"FDO13","OUT046",2768.82253104622
"FDA09","OUT027",3018.62569395197
"FDC38","OUT017",2003.23098977654
"NCO42","OUT046",2325.57177250795
"FDL45","OUT049",2184.7265941049
"NCK31","OUT013",1002.75740262809
"FDM39","OUT017",3337.9503766617
"FDC22","OUT010",456.076153758948
"FDF46","OUT046",1946.68761252695
"FDQ37","OUT045",2790.29893338395
"FDH41","OUT010",514.77233070734
"FDQ04","OUT046",751.241260409858
"NCQ02","OUT027",3417.41559436829
"FDJ57","OUT027",3628.72451119669
"NCE07","OUT049",2464.98329120879
"FDE56","OUT013",903.855123547542
"FDI20","OUT049",4280.07466870677
"FDK36","OUT018",859.757459567241
"FDP08","OUT027",3509.31213776428
"FDF44","OUT017",2289.41758855477
"NCU53","OUT017",2523.2495335548
"FDF47","OUT035",3897.78527891184
"FDS55","OUT010",379.44149660061
"FDZ52","OUT010",261.225077585568
"FDL04","OUT018",1414.50608561917
"NCM26","OUT035",2522.07539627127
"FDX43","OUT049",2870.4630078941
"FDP52","OUT049",3671.31993364882
"DRK49","OUT045",786.39473952597
"FDE38","OUT013",2365.03406396789
"DRF13","OUT035",2521.30955710789
"FDK41","OUT010",222.605249332936
"FDJ04","OUT027",1807.26874583384
"FDZ44","OUT018",1645.95281222294
"FDS11","OUT013",3768.1673509372
"FDA55","OUT049",3921.57495208353
"NCW53","OUT046",3181.1330393515
"FDB49","OUT027",2039.68765722916
"FDD23","OUT017",3183.52649786253
"NCV42","OUT045",1956.16391439675
"NCZ29","OUT018",1791.24150763426
"FDQ26","OUT013",835.41500884163
"FDV08","OUT017",681.631155164385
"FDC53","OUT049",1652.49741657593
"FDV58","OUT010",476.434373717263
"NCP02","OUT019",1263.39688172774
"DRI37","OUT045",1001.84902549321
"FDQ12","OUT049",4138.32830075415
"FDE33","OUT046",1427.88285107154
"FDX27","OUT045",1529.1258484919
"FDM22","OUT017",835.858151513892
"NCH30","OUT019",2039.1461944296
"FDC04","OUT017",3778.96999807578
"FDO38","OUT046",1406.72677604567
"FDV52","OUT027",2034.27547152418
"FDB32","OUT013",1596.54471902207
"FDV43","OUT018",800.667551577335
"FDI24","OUT018",2482.11546680858
"FDR40","OUT017",1393.36763791114
"FDW02","OUT049",2077.09215552213
"FDE44","OUT049",850.864140553311
"FDL38","OUT046",1431.74493177597
"NCT54","OUT010",223.004703414326
"DRJ39","OUT010",548.941100811445
"FDW55","OUT049",4112.78395685538
"DRF13","OUT019",2581.16673295483
"NCW17","OUT049",2095.28181047129
"FDP13","OUT035",837.092193007466
"FDS08","OUT018",2722.27709920245
"NCP17","OUT035",1259.64931436865
"NCO53","OUT035",2919.91333285492
"FDH19","OUT045",2757.79122637562
"FDJ04","OUT017",2417.93303106352
"FDG10","OUT049",947.917962516254
"FDA40","OUT010",217.593027174887
"FDI53","OUT045",2626.82086367684
"FDU09","OUT010",212.195275561396
"FDK60","OUT045",1483.31849958726
"FDR43","OUT017",708.071450366458
"FDW22","OUT017",3625.74023518611
"DRP47","OUT010",513.322019186304
"DRG48","OUT010",399.314134093943
"FDA14","OUT035",2799.27463766814
"FDU49","OUT013",1298.30086907809
"FDK28","OUT045",3592.17703082715
"FDT19","OUT046",2626.40568259513
"NCQ42","OUT045",1754.51196716659
"FDD03","OUT045",3337.99349646136
"NCM53","OUT013",1682.85128425518
"NCX53","OUT045",1747.11753223331
"FDV14","OUT027",1595.44016363136
"NCZ54","OUT017",2688.48799031823
"FDB39","OUT013",786.692936948642
"DRC24","OUT046",2489.7208830598
"FDY36","OUT013",1124.40654870129
"FDN01","OUT035",3119.61950692965
"DRH25","OUT046",1013.55955316761
"FDV08","OUT046",726.061547118609
"NCP53","OUT049",4072.82813008776
"FDU52","OUT010",400.585148507022
"NCI42","OUT045",2827.76404073436
"FDZ14","OUT035",2060.59917531748
"FDF11","OUT046",3671.92744736435
"FDQ13","OUT018",1367.07115511263
"FDO32","OUT010",193.885438489681
"DRJ37","OUT018",2252.53832847073
"FDY43","OUT046",2774.2791107768
"NCT41","OUT017",2485.58702055985
"NCV17","OUT045",1792.39446173794
"FDM04","OUT027",1195.80987943206
"DRB48","OUT018",710.323051551535
"FDM24","OUT013",2409.4413500347
"FDT37","OUT049",3933.99622442126
"NCO05","OUT010",226.47525957506
"FDL13","OUT046",3920.12582530097
"FDL15","OUT017",2537.33132540462
"FDB11","OUT018",3109.24346942318
"FDL14","OUT019",2479.64982304271
"FDY10","OUT019",2021.57465365028
"FDJ40","OUT049",1736.0381172162
"NCW18","OUT046",3743.56733381741
"NCY06","OUT013",1857.05745877197
"DRE13","OUT018",1367.07115511263
"FDA26","OUT045",2866.18045805052
"NCE19","OUT010",212.84504503543
"FDE33","OUT035",1422.92825404058
"DRL59","OUT027",1198.54160101246
"FDY07","OUT046",893.877929351237
"FDF57","OUT018",2419.16229227799
"FDM58","OUT035",1815.41384543105
"FDP26","OUT027",1787.8495778294
"FDY32","OUT046",2724.67581617285
"FDD51","OUT010",195.478759946764
"FDU22","OUT018",1652.2737930666
"FDZ49","OUT018",2996.64296868045
"NCI42","OUT017",4328.33221909105
"FDT04","OUT027",872.520327693598
"NCU41","OUT045",2823.96862195141
"FDS56","OUT045",3537.19146852693
"NCN42","OUT017",2494.71916015431
"FDK34","OUT046",3988.08079848011
"FDB03","OUT017",3889.29657288088
"DRJ25","OUT035",795.338444663537
"FDT25","OUT027",2197.19013746449
"FDN20","OUT013",2776.5540189027
"FDP09","OUT013",3036.85073698367
"FDM20","OUT019",4585.59223428034
"NCG55","OUT046",1966.99011306537
"NCP14","OUT045",1459.94229921398
"NCH06","OUT046",3546.02218399661
"FDV52","OUT013",1918.55677974767
"NCL07","OUT035",832.546606258577
"DRJ11","OUT027",3583.4124878311
"DRO59","OUT013",1158.74534245691
"FDW15","OUT010",384.202931386122
"NCQ30","OUT035",2066.44595280402
"NCN54","OUT019",1239.94470285294
"FDY01","OUT027",1858.98322790841
"FDX39","OUT035",3975.62133904684
"FDH53","OUT027",1615.72433872798
"FDA57","OUT035",834.250507820743
"NCC07","OUT010",254.70281553227
"FDU28","OUT013",3094.93515500809
"FDK36","OUT010",192.082466967545
"FDR36","OUT018",717.879247240031
"NCQ17","OUT035",2539.16872722443
"FDS28","OUT019",1331.24819748157
"FDE08","OUT045",2450.99894937099
"FDU22","OUT046",2036.50407901699
"FDG41","OUT045",1573.50586200309
"FDO31","OUT010",219.640917576506
"FDM21","OUT019",4017.77136612374
"FDU40","OUT017",3249.6136280926
"FDV36","OUT018",1684.97913996627
"FDT10","OUT027",1244.83953222885
"FDX38","OUT045",851.986663105165
"NCU30","OUT027",2654.50414214282
"NCV06","OUT049",3380.06411064577
"FDT16","OUT035",4122.71271596775
"NCP41","OUT027",1755.71734396175
"FDZ56","OUT017",2900.72191079723
"FDC22","OUT035",3357.87796084358
"FDU10","OUT035",772.421207040359
"FDS46","OUT045",1699.61821166163
"FDO08","OUT049",2858.80565823465
"NCV42","OUT018",1451.21910930083
"FDP33","OUT035",4031.46732254548
"FDJ12","OUT046",3245.45256649576
"FDH04","OUT045",1387.19993000703
"NCU54","OUT013",3104.93212318475
"FDO36","OUT010",439.066835186287
"FDT37","OUT027",4529.86632477699
"FDD14","OUT010",435.514064929171
"FDA16","OUT013",3574.26511815892
"NCS42","OUT019",1674.3081729888
"FDP10","OUT019",1752.87393960779
"FDQ28","OUT049",2410.19331054595
"FDK57","OUT010",254.686159251751
"FDK02","OUT013",1845.02342456524
"FDW47","OUT018",1710.22774823576
"NCC42","OUT018",1826.33209899945
"FDQ37","OUT018",2766.6840859488
"FDL40","OUT046",1485.75874653986
"DRE13","OUT010",218.005942297954
"FDQ34","OUT027",1752.87393960779
"NCB54","OUT046",2014.49798761637
"FDS48","OUT049",2329.22835381296
"FDO15","OUT045",1071.9060843876
"NCT30","OUT013",815.531070069058
"FDU49","OUT027",1683.47247638604
"FDE21","OUT046",1976.20349993322
"FDS49","OUT019",1570.47030720868
"FDT38","OUT027",1712.21737214892
"FDZ01","OUT045",1524.12669476638
"FDC41","OUT035",1279.46336734513
"DRG13","OUT010",400.26810661839
"NCZ42","OUT018",3091.51368891393
"NCM07","OUT045",1422.52751976698
"NCV17","OUT018",1674.7568736143
"DRK39","OUT035",1413.49223774227
"FDS37","OUT018",1552.76749626676
"FDV12","OUT019",1930.54266803355
"NCG19","OUT018",3046.04840518817
"FDS51","OUT013",859.775670088917
"NCO14","OUT046",751.918353355966
"FDC38","OUT046",2085.68878054877
"FDN15","OUT046",2039.21424647346
"NCH42","OUT013",3860.78354356758
"FDQ22","OUT046",707.706786076717
"FDC05","OUT013",2892.91096419517
"FDZ31","OUT013",3010.09631599191
"DRJ23","OUT049",3574.04771897737
"FDC52","OUT035",2600.36334432263
"DRD12","OUT010",222.994331511766
"FDV55","OUT017",2493.97328811921
"FDD32","OUT046",1453.1713238003
"FDR01","OUT049",3500.57586092438
"FDY08","OUT019",2479.41106420331
"FDQ45","OUT045",2766.4779031586
"DRN11","OUT027",2278.98714530054
"NCS05","OUT018",1691.88347069799
"FDY32","OUT035",2918.97782048392
"NCD31","OUT045",2668.01871064221
"NCE06","OUT049",2625.85414773708
"NCP14","OUT046",1824.4802947553
"NCF18","OUT019",3557.943152673
"FDF14","OUT018",2150.11581282328
"FDB22","OUT017",2276.43217130517
"NCH54","OUT049",2719.34962441468
"FDU27","OUT035",756.142994891146
"FDS58","OUT027",2820.6518108494
"NCU29","OUT035",2527.77671689243
"FDJ57","OUT013",3064.11733372189
"FDL56","OUT049",1353.74336092886
"FDH60","OUT035",3302.32538942722
"FDN24","OUT018",889.618160768306
"FDD02","OUT017",2106.03825040702
"FDP15","OUT017",4435.73412267685
"FDB28","OUT027",3556.59756436938
"DRC49","OUT045",2738.8731021057
"NCG30","OUT018",1632.65188781411
"FDJ14","OUT049",1149.8859175974
"FDL52","OUT045",771.416144655543
"NCG19","OUT027",4049.39119218575
"NCN41","OUT035",2145.5988995362
"FDW22","OUT013",3566.37242261549
"FDI02","OUT013",1750.93095960007
"FDV51","OUT045",2612.49239722449
"FDV48","OUT046",1374.12740362708
"NCL17","OUT019",2305.14431461702
"FDP46","OUT045",1448.77687091763
"FDU10","OUT045",770.826380642957
"FDT37","OUT010",563.39533166204
"FDI27","OUT035",939.068828455128
"FDN51","OUT046",3937.82727755029
"FDW07","OUT035",1433.5128239666
"FDN45","OUT049",3662.31470043111
"DRN37","OUT027",3336.96717053207
"DRF48","OUT049",3149.7179639311
"FDP38","OUT019",934.490296555065
"NCX18","OUT027",3637.1074072328
"FDK45","OUT018",1568.06427815178
"FDZ37","OUT049",1353.74336092886
"FDS50","OUT018",3214.2987360371
"NCR54","OUT018",2637.1703252455
"NCS17","OUT035",1785.04692751384
"FDV31","OUT046",2342.09345594061
"DRE27","OUT017",1782.58506338651
"FDN60","OUT013",2437.24647258707
"FDK26","OUT013",3242.19537227954
"FDX37","OUT018",1417.4739751748
"FDW31","OUT046",2825.77986311646
"FDX26","OUT018",2598.44301941164
"DRL49","OUT019",1991.48535259491
"FDU49","OUT017",1351.36525453462
"FDY58","OUT046",3341.02310150023
"FDN03","OUT045",3888.39078798633
"NCV06","OUT010",453.978624845789
"FDH53","OUT045",1336.79188360049
"FDG31","OUT018",977.201602149092
"NCC06","OUT045",1822.57049751232
"FDS13","OUT049",3778.46058306739
"FDP16","OUT035",3888.15230155632
"FDA35","OUT013",1962.59661597181
"DRP47","OUT018",3209.79499455995
"FDY28","OUT010",522.002274329247
"FDY20","OUT035",1530.62518949422
"NCH30","OUT017",1900.07084261044
"NCR29","OUT019",1288.85479243652
"NCP05","OUT013",2442.59836847476
"NCF30","OUT019",2246.94395896336
"FDA08","OUT035",2783.99706884967
"FDN51","OUT027",4854.35942892446
"FDH12","OUT046",1855.43749322193
"FDY39","OUT017",3261.28117483954
"NCO53","OUT045",2691.8670582827
"FDB40","OUT046",2367.77601401715
"FDH02","OUT049",1328.07844896551
"FDY11","OUT027",1273.33965116341
"FDQ09","OUT019",2001.12222426864
"FDP16","OUT013",4015.07539145748
"NCF55","OUT018",722.515892740651
"FDY09","OUT027",3114.12693691407
"FDY39","OUT045",3028.29751763017
"NCU53","OUT049",2757.59049971643
"NCT41","OUT049",2421.83181307065
"FDJ45","OUT046",794.31284570146
"FDR28","OUT013",2631.67207680278
"FDN08","OUT013",1989.35633974799
"FDJ07","OUT049",1922.30914781496
"FDZ09","OUT027",2996.2811096754
"FDQ14","OUT017",2612.56133915062
"FDY12","OUT027",987.015118416843
"FDK57","OUT046",2145.2513962136
"FDD20","OUT049",2074.35120717347
"FDS36","OUT018",1565.84576574407
"FDI40","OUT049",1870.25159281207
"FDJ40","OUT045",1854.97659117155
"FDE08","OUT013",2626.09943141917
"DRK01","OUT013",1476.29408500426
"FDC58","OUT049",768.123170054691
"FDE50","OUT046",3519.87983103993
"FDX48","OUT035",2522.07539627127
"DRM35","OUT018",2443.89181456725
"FDG41","OUT013",1766.18328706468
"FDB52","OUT046",3592.65561629583
"FDV19","OUT045",2640.07642822465
"DRG48","OUT017",2618.12025292384
"FDI26","OUT013",3062.65632865746
"FDU11","OUT019",1846.89688576985
"FDF59","OUT019",2035.6892687693
"FDR07","OUT049",1542.14326042045
"NCE06","OUT017",2684.13109273238
"FDE10","OUT046",2162.55709870126
"NCO55","OUT046",1732.20738923359
"FDZ13","OUT013",857.070958042479
"FDT50","OUT017",1709.62313864149
"FDH12","OUT010",251.680745117152
"FDD21","OUT045",1774.82898393077
"NCM05","OUT013",4234.310901259
"FDK04","OUT013",799.845467243263
"FDN33","OUT017",1768.53995630903
"NCM18","OUT010",214.663165816315
"DRC25","OUT049",1413.46445374018
"FDT47","OUT017",1773.83446606404
"FDD45","OUT027",1912.75895395834
"NCD07","OUT018",1549.91616227779
"NCY54","OUT010",425.147834144254
"FDL12","OUT049",954.079394720972
"FDL02","OUT017",1844.27914292022
"FDC60","OUT035",1510.71232428401
"FDR37","OUT017",3365.63363503454
"FDY16","OUT017",3205.9109132858
"FDU26","OUT045",1795.07006626838
"FDN24","OUT013",916.091551096477
"FDH44","OUT013",2508.62897034691
"FDE23","OUT010",191.776974982199
"FDW60","OUT017",2719.3612074598
"FDQ55","OUT049",2000.63207973288
"FDV32","OUT027",1312.48659601544
"FDV03","OUT010",391.386483904615
"FDY14","OUT010",501.99047033271
"NCL55","OUT027",4137.12876102699
"DRF25","OUT017",846.016035861087
"FDX03","OUT046",668.158686809141
"FDF40","OUT045",3488.94176180158
"FDX24","OUT010",220.187062243
"FDA25","OUT049",1816.35355731239
"FDH21","OUT018",2420.49457544562
"FDB47","OUT010",520.286550308977
"FDT34","OUT019",1722.0569165727
"FDS39","OUT010",276.480331445172
"NCU05","OUT046",1359.62712627532
"FDE02","OUT049",1421.4440709214
"FDL25","OUT035",1599.36466864356
"FDC50","OUT049",1377.93598149037
"FDZ32","OUT049",1847.96854098873
"FDV14","OUT045",1446.34110985673
"FDR07","OUT045",1465.68574889087
"FDB26","OUT049",1067.77841023686
"NCR50","OUT045",2475.51503311613
"FDP01","OUT018",2268.28650435886
"FDH57","OUT045",1805.34831856989
"FDM60","OUT027",919.830557833866
"FDA45","OUT017",2889.06561324182
"FDU55","OUT017",4477.78965938037
"FDH40","OUT035",1461.34203346807
"FDG40","OUT019",954.916150094296
"FDT12","OUT049",3736.99405877352
"DRL59","OUT045",915.681342390228
"FDT47","OUT018",1422.392260105
"FDI60","OUT017",1089.74882860352
"DRF51","OUT027",906.848290920086
"NCK31","OUT049",880.152737282511
"FDB08","OUT045",2579.10424685543
"FDM44","OUT035",1740.66353336081
"FDD46","OUT018",2262.10745929281
"FDR27","OUT019",2539.2806188322
"FDV56","OUT010",250.255577056755
"FDM02","OUT049",1346.80991230877
"FDU45","OUT018",1702.16600700382
"FDZ10","OUT017",2049.00503021293
"NCK31","OUT010",204.145528268377
"FDR27","OUT035",2125.75656070452
"FDF33","OUT013",1673.50789783154
"FDJ36","OUT046",1791.10492131749
"FDP33","OUT049",4156.49584370417
"FDG17","OUT046",3532.57578223409
"FDG47","OUT027",3579.7728778304
"NCW29","OUT046",2014.49798761637
"DRH59","OUT017",1123.85883946738
"FDR32","OUT017",3848.65670274481
"FDP48","OUT035",3026.30024562523
"FDG17","OUT035",4318.84403941399
"DRJ59","OUT017",711.561437293894
"FDY48","OUT027",1780.30817905505
"FDB02","OUT046",2624.24986832604
"FDN10","OUT019",1706.34308625819
"NCD55","OUT035",845.228521979668
"FDX34","OUT013",2007.66633612853
"FDZ38","OUT045",3229.87503569749
"DRF37","OUT049",3828.55221832027
"DRL47","OUT019",2246.94395896336
"FDL27","OUT035",1223.26597442819
"NCP53","OUT035",3897.73648486235
"FDT03","OUT019",3446.96095565316
"FDJ28","OUT035",3225.16060626824
"FDF40","OUT018",3246.30993432433
