"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV24","OUT035",2816.22498538566
"FDR40","OUT019",198.814888421053
"NCQ17","OUT049",2816.22498538566
"FDC46","OUT045",2816.22498538566
"NCM18","OUT046",892.903531847133
"FDK16","OUT046",1741.60557420662
"FDI28","OUT017",1741.60557420662
"FDS11","OUT018",3892.56242875319
"DRD13","OUT046",892.903531847133
"FDL36","OUT035",1741.60557420662
"FDI27","OUT013",892.903531847133
"FDJ53","OUT019",198.814888421053
"FDS44","OUT045",3892.56242875319
"FDE28","OUT046",3892.56242875319
"FDQ33","OUT018",2816.22498538566
"FDB37","OUT017",3892.56242875319
"FDQ31","OUT045",1741.60557420662
"NCQ05","OUT046",2816.22498538566
"FDE10","OUT013",1741.60557420662
"FDF38","OUT017",892.903531847133
"FDE50","OUT019",469.486911764706
"DRG37","OUT010",469.486911764706
"NCH06","OUT049",3892.56242875319
"FDY14","OUT045",3892.56242875319
"FDO27","OUT017",1741.60557420662
"FDQ19","OUT049",3892.56242875319
"FDZ26","OUT019",469.486911764706
"FDN51","OUT013",3892.56242875319
"FDK20","OUT035",1741.60557420662
"FDD40","OUT018",2816.22498538566
"DRI25","OUT018",892.903531847133
"FDH56","OUT017",1741.60557420662
"FDI36","OUT027",4901.98904985163
"DRH11","OUT018",892.903531847133
"NCV18","OUT017",1741.60557420662
"DRI01","OUT049",2816.22498538566
"DRE48","OUT049",2816.22498538566
"FDS51","OUT035",892.903531847133
"FDM38","OUT017",892.903531847133
"FDB60","OUT027",4901.98904985163
"FDY58","OUT035",3892.56242875319
"FDY22","OUT045",2816.22498538566
"FDF11","OUT027",4901.98904985163
"FDZ51","OUT035",1741.60557420662
"FDQ45","OUT017",2816.22498538566
"FDF17","OUT035",2816.22498538566
"NCF31","OUT027",4901.98904985163
"FDA37","OUT013",1741.60557420662
"FDO51","OUT046",892.903531847133
"FDF34","OUT013",2816.22498538566
"FDD57","OUT018",1741.60557420662
"FDO37","OUT046",3892.56242875319
"FDR49","OUT049",892.903531847133
"FDS39","OUT049",1741.60557420662
"FDI48","OUT027",892.903531847133
"DRM35","OUT049",2816.22498538566
"FDV57","OUT035",2816.22498538566
"FDZ55","OUT013",2816.22498538566
"FDI28","OUT035",892.903531847133
"FDS21","OUT045",892.903531847133
"FDT34","OUT013",1741.60557420662
"DRI25","OUT035",892.903531847133
"FDT47","OUT010",198.814888421053
"DRH39","OUT045",892.903531847133
"NCD54","OUT045",2816.22498538566
"FDU16","OUT027",2841.01567676768
"NCW29","OUT045",1741.60557420662
"FDV25","OUT027",4901.98904985163
"FDM56","OUT035",1741.60557420662
"FDZ04","OUT027",892.903531847133
"FDG59","OUT019",198.814888421053
"FDI56","OUT045",1741.60557420662
"FDS33","OUT035",1741.60557420662
"FDC23","OUT049",2816.22498538566
"FDT11","OUT049",2816.22498538566
"FDG17","OUT045",3892.56242875319
"FDZ44","OUT045",1741.60557420662
"FDJ52","OUT013",2816.22498538566
"DRI23","OUT046",2816.22498538566
"DRE15","OUT010",198.814888421053
"NCF07","OUT013",1741.60557420662
"NCR29","OUT049",892.903531847133
"FDE44","OUT019",198.814888421053
"FDT23","OUT035",892.903531847133
"NCG06","OUT017",3892.56242875319
"NCU41","OUT010",469.486911764706
"FDH46","OUT017",1741.60557420662
"FDV31","OUT013",2816.22498538566
"NCT41","OUT027",4901.98904985163
"FDE22","OUT027",4901.98904985163
"FDC26","OUT045",1741.60557420662
"DRF51","OUT017",892.903531847133
"NCY53","OUT019",198.814888421053
"FDY21","OUT017",2816.22498538566
"FDL27","OUT013",892.903531847133
"FDZ34","OUT049",2816.22498538566
"NCF43","OUT010",469.486911764706
"FDC21","OUT035",1741.60557420662
"FDL26","OUT013",2816.22498538566
"FDT25","OUT010",198.814888421053
"NCR30","OUT046",892.903531847133
"DRL23","OUT019",198.814888421053
"NCR05","OUT049",2816.22498538566
"NCE19","OUT018",892.903531847133
"FDY07","OUT035",892.903531847133
"FDB10","OUT017",3892.56242875319
"FDP57","OUT013",1741.60557420662
"FDU48","OUT019",198.814888421053
"FDH48","OUT035",1741.60557420662
"FDO33","OUT035",1741.60557420662
"NCU29","OUT045",2816.22498538566
"FDW35","OUT046",892.903531847133
"FDH05","OUT010",469.486911764706
"FDP26","OUT049",1741.60557420662
"DRG27","OUT035",892.903531847133
"FDQ33","OUT046",2816.22498538566
"FDH20","OUT010",198.814888421053
"FDV14","OUT046",1741.60557420662
"DRD01","OUT046",892.903531847133
"NCI17","OUT049",1741.60557420662
"FDF39","OUT010",469.486911764706
"FDX37","OUT046",1741.60557420662
"NCX17","OUT035",3892.56242875319
"FDN03","OUT013",3892.56242875319
"NCS41","OUT010",469.486911764706
"FDH34","OUT045",2816.22498538566
"NCX53","OUT018",1741.60557420662
"FDY31","OUT046",2816.22498538566
"FDD20","OUT017",1741.60557420662
"FDE51","OUT045",892.903531847133
"FDV27","OUT046",1741.60557420662
"FDF16","OUT035",2816.22498538566
"FDZ02","OUT049",1741.60557420662
"NCK05","OUT045",892.903531847133
"FDM12","OUT027",4901.98904985163
"NCA05","OUT018",2816.22498538566
"FDX33","OUT045",2816.22498538566
"FDM25","OUT049",2816.22498538566
"FDE41","OUT018",1741.60557420662
"FDW14","OUT045",1741.60557420662
"NCD30","OUT046",1741.60557420662
"FDB23","OUT010",469.486911764706
"FDF45","OUT046",892.903531847133
"FDW20","OUT017",1741.60557420662
"FDF47","OUT045",3892.56242875319
"NCR05","OUT019",469.486911764706
"DRB01","OUT046",2816.22498538566
"FDE36","OUT013",2816.22498538566
"FDU56","OUT049",2816.22498538566
"FDB23","OUT049",3892.56242875319
"FDN48","OUT049",1741.60557420662
"FDS43","OUT013",2816.22498538566
"NCN05","OUT013",2816.22498538566
"NCL53","OUT049",2816.22498538566
"FDL56","OUT046",1741.60557420662
"FDH17","OUT018",1741.60557420662
"FDP37","OUT046",1741.60557420662
"FDG09","OUT019",469.486911764706
"FDA55","OUT045",3892.56242875319
"FDX31","OUT049",3892.56242875319
"FDJ41","OUT045",3892.56242875319
"DRC24","OUT045",2816.22498538566
"FDQ21","OUT035",1741.60557420662
"NCT54","OUT045",1741.60557420662
"FDH08","OUT049",3892.56242875319
"FDY38","OUT018",3892.56242875319
"DRM11","OUT010",469.486911764706
"FDG32","OUT049",3892.56242875319
"NCH18","OUT046",3892.56242875319
"FDI20","OUT035",3892.56242875319
"FDA33","OUT018",2816.22498538566
"FDN45","OUT013",3892.56242875319
"FDT45","OUT010",198.814888421053
"FDR32","OUT035",3892.56242875319
"FDA48","OUT017",3892.56242875319
"FDN23","OUT017",2816.22498538566
"NCR18","OUT035",892.903531847133
"FDD45","OUT046",1741.60557420662
"FDI22","OUT018",3892.56242875319
"FDT09","OUT013",1741.60557420662
"DRC24","OUT027",4901.98904985163
"FDT39","OUT046",2816.22498538566
"FDX28","OUT045",1741.60557420662
"FDA50","OUT018",1741.60557420662
"FDT33","OUT027",4901.98904985163
"FDQ60","OUT049",1741.60557420662
"NCM19","OUT018",1741.60557420662
"FDF40","OUT046",3892.56242875319
"NCI30","OUT035",3892.56242875319
"FDK34","OUT049",3892.56242875319
"FDA38","OUT027",4901.98904985163
"FDT02","OUT045",892.903531847133
"FDC11","OUT017",1741.60557420662
"FDD08","OUT046",892.903531847133
"NCS29","OUT046",3892.56242875319
"DRI03","OUT010",469.486911764706
"FDK48","OUT035",892.903531847133
"FDM52","OUT049",2816.22498538566
"FDP49","OUT035",892.903531847133
"DRA24","OUT046",2816.22498538566
"NCJ43","OUT049",2816.22498538566
"FDE11","OUT045",2816.22498538566
"FDP01","OUT049",2816.22498538566
"FDQ59","OUT018",1741.60557420662
"FDA43","OUT019",469.486911764706
"FDL14","OUT017",2816.22498538566
"FDV50","OUT010",198.814888421053
"FDT01","OUT027",4901.98904985163
"NCC42","OUT035",1741.60557420662
"FDO28","OUT046",1741.60557420662
"FDD32","OUT019",198.814888421053
"FDV45","OUT035",2816.22498538566
"NCW17","OUT019",198.814888421053
"NCJ17","OUT027",2841.01567676768
"NCF18","OUT049",2816.22498538566
"FDP01","OUT045",2816.22498538566
"FDH24","OUT045",2816.22498538566
"FDI38","OUT027",4901.98904985163
"FDX03","OUT035",892.903531847133
"FDY28","OUT046",3892.56242875319
"FDN34","OUT018",2816.22498538566
"FDJ02","OUT045",2816.22498538566
"FDW40","OUT019",198.814888421053
"FDX03","OUT017",892.903531847133
"FDE17","OUT027",4901.98904985163
"FDT58","OUT046",2816.22498538566
"FDI38","OUT013",3892.56242875319
"FDW22","OUT035",3892.56242875319
"FDS15","OUT027",2841.01567676768
"NCX06","OUT013",2816.22498538566
"DRK47","OUT035",3892.56242875319
"FDC23","OUT027",4901.98904985163
"FDM56","OUT010",198.814888421053
"FDP21","OUT046",2816.22498538566
"FDP58","OUT046",3892.56242875319
"FDA27","OUT019",469.486911764706
"FDK41","OUT019",198.814888421053
"NCH42","OUT046",3892.56242875319
"FDG29","OUT045",892.903531847133
"FDW15","OUT018",2816.22498538566
"FDD28","OUT018",892.903531847133
"FDQ37","OUT049",2816.22498538566
"FDC23","OUT035",2816.22498538566
"FDV13","OUT035",1741.60557420662
"FDK33","OUT046",3892.56242875319
"FDO33","OUT013",1741.60557420662
"FDN21","OUT017",2816.22498538566
"NCW06","OUT027",4901.98904985163
"FDI38","OUT035",3892.56242875319
"FDC21","OUT027",2841.01567676768
"NCS05","OUT046",1741.60557420662
"NCN53","OUT049",892.903531847133
"FDV40","OUT010",198.814888421053
"FDG60","OUT017",3892.56242875319
"NCY30","OUT027",4901.98904985163
"FDM40","OUT045",1741.60557420662
"NCO30","OUT046",2816.22498538566
"FDK10","OUT046",2816.22498538566
"FDM36","OUT045",2816.22498538566
"FDN10","OUT013",1741.60557420662
"FDM46","OUT018",1741.60557420662
"FDX50","OUT049",1741.60557420662
"FDP33","OUT045",3892.56242875319
"FDO12","OUT045",2816.22498538566
"FDC28","OUT013",1741.60557420662
"FDO31","OUT045",1741.60557420662
"FDX45","OUT035",2816.22498538566
"FDV21","OUT049",1741.60557420662
"FDH04","OUT049",1741.60557420662
"NCG54","OUT013",2816.22498538566
"FDO13","OUT046",2816.22498538566
"FDA09","OUT027",4901.98904985163
"FDC38","OUT017",1741.60557420662
"NCO42","OUT046",2816.22498538566
"FDL45","OUT049",1741.60557420662
"NCK31","OUT013",892.903531847133
"FDM39","OUT017",2816.22498538566
"FDC22","OUT010",469.486911764706
"FDF46","OUT046",1741.60557420662
"FDQ37","OUT045",2816.22498538566
"FDH41","OUT010",469.486911764706
"FDQ04","OUT046",892.903531847133
"NCQ02","OUT027",4901.98904985163
"FDJ57","OUT027",4901.98904985163
"NCE07","OUT049",1741.60557420662
"FDE56","OUT013",892.903531847133
"FDI20","OUT049",3892.56242875319
"FDK36","OUT018",892.903531847133
"FDP08","OUT027",4901.98904985163
"FDF44","OUT017",1741.60557420662
"NCU53","OUT017",2816.22498538566
"FDF47","OUT035",3892.56242875319
"FDS55","OUT010",469.486911764706
"FDZ52","OUT010",198.814888421053
"FDL04","OUT018",1741.60557420662
"NCM26","OUT035",2816.22498538566
"FDX43","OUT049",2816.22498538566
"FDP52","OUT049",3892.56242875319
"DRK49","OUT045",892.903531847133
"FDE38","OUT013",2816.22498538566
"DRF13","OUT035",2816.22498538566
"FDK41","OUT010",198.814888421053
"FDJ04","OUT027",2841.01567676768
"FDZ44","OUT018",1741.60557420662
"FDS11","OUT013",3892.56242875319
"FDA55","OUT049",3892.56242875319
"NCW53","OUT046",2816.22498538566
"FDB49","OUT027",2841.01567676768
"FDD23","OUT017",2816.22498538566
"NCV42","OUT045",1741.60557420662
"NCZ29","OUT018",1741.60557420662
"FDQ26","OUT013",892.903531847133
"FDV08","OUT017",892.903531847133
"FDC53","OUT049",1741.60557420662
"FDV58","OUT010",469.486911764706
"NCP02","OUT019",198.814888421053
"DRI37","OUT045",892.903531847133
"FDQ12","OUT049",3892.56242875319
"FDE33","OUT046",892.903531847133
"FDX27","OUT045",1741.60557420662
"FDM22","OUT017",892.903531847133
"NCH30","OUT019",198.814888421053
"FDC04","OUT017",3892.56242875319
"FDO38","OUT046",892.903531847133
"FDV52","OUT027",2841.01567676768
"FDB32","OUT013",1741.60557420662
"FDV43","OUT018",892.903531847133
"FDI24","OUT018",2816.22498538566
"FDR40","OUT017",1741.60557420662
"FDW02","OUT049",1741.60557420662
"FDE44","OUT049",892.903531847133
"FDL38","OUT046",1741.60557420662
"NCT54","OUT010",198.814888421053
"DRJ39","OUT010",469.486911764706
"FDW55","OUT049",3892.56242875319
"DRF13","OUT019",469.486911764706
"NCW17","OUT049",1741.60557420662
"FDP13","OUT035",892.903531847133
"FDS08","OUT018",2816.22498538566
"NCP17","OUT035",892.903531847133
"NCO53","OUT035",2816.22498538566
"FDH19","OUT045",2816.22498538566
"FDJ04","OUT017",1741.60557420662
"FDG10","OUT049",892.903531847133
"FDA40","OUT010",198.814888421053
"FDI53","OUT045",2816.22498538566
"FDU09","OUT010",198.814888421053
"FDK60","OUT045",1741.60557420662
"FDR43","OUT017",892.903531847133
"FDW22","OUT017",3892.56242875319
"DRP47","OUT010",469.486911764706
"DRG48","OUT010",469.486911764706
"FDA14","OUT035",2816.22498538566
"FDU49","OUT013",1741.60557420662
"FDK28","OUT045",3892.56242875319
"FDT19","OUT046",2816.22498538566
"NCQ42","OUT045",1741.60557420662
"FDD03","OUT045",3892.56242875319
"NCM53","OUT013",1741.60557420662
"NCX53","OUT045",1741.60557420662
"FDV14","OUT027",2841.01567676768
"NCZ54","OUT017",2816.22498538566
"FDB39","OUT013",892.903531847133
"DRC24","OUT046",2816.22498538566
"FDY36","OUT013",892.903531847133
"FDN01","OUT035",2816.22498538566
"DRH25","OUT046",892.903531847133
"FDV08","OUT046",892.903531847133
"NCP53","OUT049",3892.56242875319
"FDU52","OUT010",469.486911764706
"NCI42","OUT045",3892.56242875319
"FDZ14","OUT035",1741.60557420662
"FDF11","OUT046",3892.56242875319
"FDQ13","OUT018",1741.60557420662
"FDO32","OUT010",198.814888421053
"DRJ37","OUT018",2816.22498538566
"FDY43","OUT046",2816.22498538566
"NCT41","OUT017",2816.22498538566
"NCV17","OUT045",1741.60557420662
"FDM04","OUT027",892.903531847133
"DRB48","OUT018",892.903531847133
"FDM24","OUT013",2816.22498538566
"FDT37","OUT049",3892.56242875319
"NCO05","OUT010",198.814888421053
"FDL13","OUT046",3892.56242875319
"FDL15","OUT017",2816.22498538566
"FDB11","OUT018",3892.56242875319
"FDL14","OUT019",469.486911764706
"FDY10","OUT019",198.814888421053
"FDJ40","OUT049",1741.60557420662
"NCW18","OUT046",3892.56242875319
"NCY06","OUT013",1741.60557420662
"DRE13","OUT018",1741.60557420662
"FDA26","OUT045",3892.56242875319
"NCE19","OUT010",198.814888421053
"FDE33","OUT035",892.903531847133
"DRL59","OUT027",892.903531847133
"FDY07","OUT046",892.903531847133
"FDF57","OUT018",2816.22498538566
"FDM58","OUT035",1741.60557420662
"FDP26","OUT027",2841.01567676768
"FDY32","OUT046",2816.22498538566
"FDD51","OUT010",198.814888421053
"FDU22","OUT018",1741.60557420662
"FDZ49","OUT018",3892.56242875319
"NCI42","OUT017",3892.56242875319
"FDT04","OUT027",892.903531847133
"NCU41","OUT045",2816.22498538566
"FDS56","OUT045",3892.56242875319
"NCN42","OUT017",2816.22498538566
"FDK34","OUT046",3892.56242875319
"FDB03","OUT017",3892.56242875319
"DRJ25","OUT035",892.903531847133
"FDT25","OUT027",2841.01567676768
"FDN20","OUT013",2816.22498538566
"FDP09","OUT013",3892.56242875319
"FDM20","OUT019",469.486911764706
"NCG55","OUT046",1741.60557420662
"NCP14","OUT045",1741.60557420662
"NCH06","OUT046",3892.56242875319
"FDV52","OUT013",1741.60557420662
"NCL07","OUT035",892.903531847133
"DRJ11","OUT027",4901.98904985163
"DRO59","OUT013",892.903531847133
"FDW15","OUT010",469.486911764706
"NCQ30","OUT035",1741.60557420662
"NCN54","OUT019",198.814888421053
"FDY01","OUT027",2841.01567676768
"FDX39","OUT035",3892.56242875319
"FDH53","OUT027",2841.01567676768
"FDA57","OUT035",892.903531847133
"NCC07","OUT010",198.814888421053
"FDU28","OUT013",2816.22498538566
"FDK36","OUT010",198.814888421053
"FDR36","OUT018",892.903531847133
"NCQ17","OUT035",2816.22498538566
"FDS28","OUT019",198.814888421053
"FDE08","OUT045",2816.22498538566
"FDU22","OUT046",1741.60557420662
"FDG41","OUT045",1741.60557420662
"FDO31","OUT010",198.814888421053
"FDM21","OUT019",469.486911764706
"FDU40","OUT017",2816.22498538566
"FDV36","OUT018",1741.60557420662
"FDT10","OUT027",892.903531847133
"FDX38","OUT045",892.903531847133
"NCU30","OUT027",4901.98904985163
"NCV06","OUT049",2816.22498538566
"FDT16","OUT035",3892.56242875319
"NCP41","OUT027",2841.01567676768
"FDZ56","OUT017",2816.22498538566
"FDC22","OUT035",2816.22498538566
"FDU10","OUT035",892.903531847133
"FDS46","OUT045",1741.60557420662
"FDO08","OUT049",2816.22498538566
"NCV42","OUT018",1741.60557420662
"FDP33","OUT035",3892.56242875319
"FDJ12","OUT046",2816.22498538566
"FDH04","OUT045",1741.60557420662
"NCU54","OUT013",3892.56242875319
"FDO36","OUT010",469.486911764706
"FDT37","OUT027",4901.98904985163
"FDD14","OUT010",469.486911764706
"FDA16","OUT013",3892.56242875319
"NCS42","OUT019",198.814888421053
"FDP10","OUT019",198.814888421053
"FDQ28","OUT049",2816.22498538566
"FDK57","OUT010",198.814888421053
"FDK02","OUT013",1741.60557420662
"FDW47","OUT018",1741.60557420662
"NCC42","OUT018",1741.60557420662
"FDQ37","OUT018",2816.22498538566
"FDL40","OUT046",1741.60557420662
"DRE13","OUT010",198.814888421053
"FDQ34","OUT027",2841.01567676768
"NCB54","OUT046",1741.60557420662
"FDS48","OUT049",2816.22498538566
"FDO15","OUT045",892.903531847133
"NCT30","OUT013",892.903531847133
"FDU49","OUT027",2841.01567676768
"FDE21","OUT046",1741.60557420662
"FDS49","OUT019",198.814888421053
"FDT38","OUT027",2841.01567676768
"FDZ01","OUT045",1741.60557420662
"FDC41","OUT035",892.903531847133
"DRG13","OUT010",469.486911764706
"NCZ42","OUT018",3892.56242875319
"NCM07","OUT045",1741.60557420662
"NCV17","OUT018",1741.60557420662
"DRK39","OUT035",1741.60557420662
"FDS37","OUT018",1741.60557420662
"FDV12","OUT019",198.814888421053
"NCG19","OUT018",3892.56242875319
"FDS51","OUT013",892.903531847133
"NCO14","OUT046",892.903531847133
"FDC38","OUT046",1741.60557420662
"FDN15","OUT046",1741.60557420662
"NCH42","OUT013",3892.56242875319
"FDQ22","OUT046",892.903531847133
"FDC05","OUT013",2816.22498538566
"FDZ31","OUT013",2816.22498538566
"DRJ23","OUT049",2816.22498538566
"FDC52","OUT035",2816.22498538566
"DRD12","OUT010",198.814888421053
"FDV55","OUT017",2816.22498538566
"FDD32","OUT046",1741.60557420662
"FDR01","OUT049",2816.22498538566
"FDY08","OUT019",198.814888421053
"FDQ45","OUT045",2816.22498538566
"DRN11","OUT027",4901.98904985163
"NCS05","OUT018",1741.60557420662
"FDY32","OUT035",2816.22498538566
"NCD31","OUT045",2816.22498538566
"NCE06","OUT049",2816.22498538566
"NCP14","OUT046",1741.60557420662
"NCF18","OUT019",469.486911764706
"FDF14","OUT018",2816.22498538566
"FDB22","OUT017",2816.22498538566
"NCH54","OUT049",2816.22498538566
"FDU27","OUT035",892.903531847133
"FDS58","OUT027",4901.98904985163
"NCU29","OUT035",2816.22498538566
"FDJ57","OUT013",2816.22498538566
"FDL56","OUT049",1741.60557420662
"FDH60","OUT035",2816.22498538566
"FDN24","OUT018",892.903531847133
"FDD02","OUT017",1741.60557420662
"FDP15","OUT017",3892.56242875319
"FDB28","OUT027",4901.98904985163
"DRC49","OUT045",2816.22498538566
"NCG30","OUT018",1741.60557420662
"FDJ14","OUT049",892.903531847133
"FDL52","OUT045",892.903531847133
"NCG19","OUT027",4901.98904985163
"NCN41","OUT035",1741.60557420662
"FDW22","OUT013",3892.56242875319
"FDI02","OUT013",1741.60557420662
"FDV51","OUT045",2816.22498538566
"FDV48","OUT046",892.903531847133
"NCL17","OUT019",198.814888421053
"FDP46","OUT045",1741.60557420662
"FDU10","OUT045",892.903531847133
"FDT37","OUT010",469.486911764706
"FDI27","OUT035",892.903531847133
"FDN51","OUT046",3892.56242875319
"FDW07","OUT035",1741.60557420662
"FDN45","OUT049",3892.56242875319
"DRN37","OUT027",4901.98904985163
"DRF48","OUT049",2816.22498538566
"FDP38","OUT019",198.814888421053
"NCX18","OUT027",4901.98904985163
"FDK45","OUT018",1741.60557420662
"FDZ37","OUT049",1741.60557420662
"FDS50","OUT018",3892.56242875319
"NCR54","OUT018",2816.22498538566
"NCS17","OUT035",1741.60557420662
"FDV31","OUT046",2816.22498538566
"DRE27","OUT017",1741.60557420662
"FDN60","OUT013",2816.22498538566
"FDK26","OUT013",2816.22498538566
"FDX37","OUT018",1741.60557420662
"FDW31","OUT046",2816.22498538566
"FDX26","OUT018",2816.22498538566
"DRL49","OUT019",198.814888421053
"FDU49","OUT017",1741.60557420662
"FDY58","OUT046",3892.56242875319
"FDN03","OUT045",3892.56242875319
"NCV06","OUT010",469.486911764706
"FDH53","OUT045",1741.60557420662
"FDG31","OUT018",892.903531847133
"NCC06","OUT045",1741.60557420662
"FDS13","OUT049",3892.56242875319
"FDP16","OUT035",3892.56242875319
"FDA35","OUT013",1741.60557420662
"DRP47","OUT018",3892.56242875319
"FDY28","OUT010",469.486911764706
"FDY20","OUT035",1741.60557420662
"NCH30","OUT017",1741.60557420662
"NCR29","OUT019",198.814888421053
"NCP05","OUT013",2816.22498538566
"NCF30","OUT019",198.814888421053
"FDA08","OUT035",2816.22498538566
"FDN51","OUT027",4901.98904985163
"FDH12","OUT046",1741.60557420662
"FDY39","OUT017",2816.22498538566
"NCO53","OUT045",2816.22498538566
"FDB40","OUT046",2816.22498538566
"FDH02","OUT049",1741.60557420662
"FDY11","OUT027",892.903531847133
"FDQ09","OUT019",198.814888421053
"FDP16","OUT013",3892.56242875319
"NCF55","OUT018",892.903531847133
"FDY09","OUT027",4901.98904985163
"FDY39","OUT045",2816.22498538566
"NCU53","OUT049",2816.22498538566
"NCT41","OUT049",2816.22498538566
"FDJ45","OUT046",892.903531847133
"FDR28","OUT013",2816.22498538566
"FDN08","OUT013",1741.60557420662
"FDJ07","OUT049",1741.60557420662
"FDZ09","OUT027",4901.98904985163
"FDQ14","OUT017",2816.22498538566
"FDY12","OUT027",892.903531847133
"FDK57","OUT046",1741.60557420662
"FDD20","OUT049",1741.60557420662
"FDS36","OUT018",1741.60557420662
"FDI40","OUT049",1741.60557420662
"FDJ40","OUT045",1741.60557420662
"FDE08","OUT013",2816.22498538566
"DRK01","OUT013",1741.60557420662
"FDC58","OUT049",892.903531847133
"FDE50","OUT046",2816.22498538566
"FDX48","OUT035",2816.22498538566
"DRM35","OUT018",2816.22498538566
"FDG41","OUT013",1741.60557420662
"FDB52","OUT046",3892.56242875319
"FDV19","OUT045",2816.22498538566
"DRG48","OUT017",2816.22498538566
"FDI26","OUT013",2816.22498538566
"FDU11","OUT019",198.814888421053
"FDF59","OUT019",198.814888421053
"FDR07","OUT049",1741.60557420662
"NCE06","OUT017",2816.22498538566
"FDE10","OUT046",1741.60557420662
"NCO55","OUT046",1741.60557420662
"FDZ13","OUT013",892.903531847133
"FDT50","OUT017",1741.60557420662
"FDH12","OUT010",198.814888421053
"FDD21","OUT045",1741.60557420662
"NCM05","OUT013",3892.56242875319
"FDK04","OUT013",892.903531847133
"FDN33","OUT017",1741.60557420662
"NCM18","OUT010",198.814888421053
"DRC25","OUT049",1741.60557420662
"FDT47","OUT017",1741.60557420662
"FDD45","OUT027",2841.01567676768
"NCD07","OUT018",1741.60557420662
"NCY54","OUT010",469.486911764706
"FDL12","OUT049",892.903531847133
"FDL02","OUT017",1741.60557420662
"FDC60","OUT035",1741.60557420662
"FDR37","OUT017",2816.22498538566
"FDY16","OUT017",2816.22498538566
"FDU26","OUT045",1741.60557420662
"FDN24","OUT013",892.903531847133
"FDH44","OUT013",2816.22498538566
"FDE23","OUT010",198.814888421053
"FDW60","OUT017",2816.22498538566
"FDQ55","OUT049",1741.60557420662
"FDV32","OUT027",892.903531847133
"FDV03","OUT010",469.486911764706
"FDY14","OUT010",469.486911764706
"NCL55","OUT027",4901.98904985163
"DRF25","OUT017",892.903531847133
"FDX03","OUT046",892.903531847133
"FDF40","OUT045",3892.56242875319
"FDX24","OUT010",198.814888421053
"FDA25","OUT049",1741.60557420662
"FDH21","OUT018",2816.22498538566
"FDB47","OUT010",469.486911764706
"FDT34","OUT019",198.814888421053
"FDS39","OUT010",198.814888421053
"NCU05","OUT046",892.903531847133
"FDE02","OUT049",1741.60557420662
"FDL25","OUT035",1741.60557420662
"FDC50","OUT049",1741.60557420662
"FDZ32","OUT049",1741.60557420662
"FDV14","OUT045",1741.60557420662
"FDR07","OUT045",1741.60557420662
"FDB26","OUT049",892.903531847133
"NCR50","OUT045",2816.22498538566
"FDP01","OUT018",2816.22498538566
"FDH57","OUT045",1741.60557420662
"FDM60","OUT027",892.903531847133
"FDA45","OUT017",2816.22498538566
"FDU55","OUT017",3892.56242875319
"FDH40","OUT035",1741.60557420662
"FDG40","OUT019",198.814888421053
"FDT12","OUT049",3892.56242875319
"DRL59","OUT045",892.903531847133
"FDT47","OUT018",1741.60557420662
"FDI60","OUT017",892.903531847133
"DRF51","OUT027",892.903531847133
"NCK31","OUT049",892.903531847133
"FDB08","OUT045",2816.22498538566
"FDM44","OUT035",1741.60557420662
"FDD46","OUT018",2816.22498538566
"FDR27","OUT019",198.814888421053
"FDV56","OUT010",198.814888421053
"FDM02","OUT049",1741.60557420662
"FDU45","OUT018",1741.60557420662
"FDZ10","OUT017",1741.60557420662
"NCK31","OUT010",198.814888421053
"FDR27","OUT035",1741.60557420662
"FDF33","OUT013",1741.60557420662
"FDJ36","OUT046",1741.60557420662
"FDP33","OUT049",3892.56242875319
"FDG17","OUT046",3892.56242875319
"FDG47","OUT027",4901.98904985163
"NCW29","OUT046",1741.60557420662
"DRH59","OUT017",892.903531847133
"FDR32","OUT017",3892.56242875319
"FDP48","OUT035",2816.22498538566
"FDG17","OUT035",3892.56242875319
"DRJ59","OUT017",892.903531847133
"FDY48","OUT027",2841.01567676768
"FDB02","OUT046",2816.22498538566
"FDN10","OUT019",198.814888421053
"NCD55","OUT035",892.903531847133
"FDX34","OUT013",1741.60557420662
"FDZ38","OUT045",2816.22498538566
"DRF37","OUT049",3892.56242875319
"DRL47","OUT019",198.814888421053
"FDL27","OUT035",892.903531847133
"NCP53","OUT035",3892.56242875319
"FDT03","OUT019",469.486911764706
"FDJ28","OUT035",2816.22498538566
"FDF40","OUT018",3892.56242875319
"FDA32","OUT035",3892.56242875319
"NCP02","OUT017",892.903531847133
"FDZ31","OUT045",2816.22498538566
"NCQ29","OUT013",3892.56242875319
"FDP57","OUT010",198.814888421053
"FDL32","OUT027",2841.01567676768
"DRB01","OUT035",2816.22498538566
"FDJ40","OUT046",1741.60557420662
"FDO24","OUT018",2816.22498538566
"FDO11","OUT018",3892.56242875319
"FDA56","OUT035",1741.60557420662
"FDF02","OUT045",1741.60557420662
"FDA10","OUT013",1741.60557420662
"NCI55","OUT017",1741.60557420662
"FDZ40","OUT010",198.814888421053
"FDV08","OUT049",892.903531847133
"FDN48","OUT013",1741.60557420662
"FDU57","OUT017",2816.22498538566
"DRF49","OUT013",1741.60557420662
"FDS02","OUT035",2816.22498538566
"FDS43","OUT046",2816.22498538566
"FDT16","OUT013",3892.56242875319
"FDX19","OUT027",4901.98904985163
"FDK15","OUT046",1741.60557420662
