"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDD48","OUT017",1982.84306907125
"FDB59","OUT013",3233.25773450693
"FDY45","OUT010",2057.62633020482
"FDX60","OUT035",1376.40238637945
"FDT09","OUT010",159.941912350615
"DRB24","OUT018",2185.34782979437
"FDL13","OUT035",3780.94169488983
"FDN16","OUT035",1760.96549081202
"FDK57","OUT013",2019.30566492624
"FDO22","OUT027",2798.24314999499
"FDC57","OUT010",1143.95328702877
"FDZ13","OUT027",2317.42594658685
"FDW27","OUT013",2545.86466684724
"FDX10","OUT049",665.475768287407
"FDY08","OUT018",1980.86961089562
"FDA49","OUT017",1543.65365332009
"FDC32","OUT018",1261.26783970409
"FDO04","OUT035",994.471498619084
"NCZ54","OUT013",2632.2057503031
"FDY40","OUT045",706.187754375025
"FDW36","OUT045",1639.23353712078
"FDE11","OUT017",3065.65947954745
"DRE37","OUT045",2915.09271686752
"NCK19","OUT017",3216.58052976646
"FDT19","OUT035",2891.20869360905
"FDE56","OUT045",921.113560112886
"FDZ57","OUT010",84.4610672786865
"FDB35","OUT035",1612.18272587068
"FDF09","OUT010",-1342.85373400649
"FDO34","OUT046",2742.22839731212
"FDA55","OUT046",3625.79038230912
"NCM18","OUT035",1107.91941196184
"FDJ20","OUT019",72.2060169971878
"DRQ35","OUT019",117.535163965214
"FDG02","OUT013",3098.99592733568
"NCU29","OUT018",2046.39680052298
"FDL27","OUT027",2535.43726046661
"NCA54","OUT035",2955.66674059759
"FDJ32","OUT035",1135.02624184871
"FDB21","OUT019",1932.99250921941
"FDR46","OUT035",2438.98011427143
"FDZ32","OUT046",1753.03386913927
"DRF36","OUT017",3159.32200177566
"NCU54","OUT017",3477.28877394205
"NCI31","OUT017",741.784169603686
"DRA59","OUT035",3033.20459109746
"NCC55","OUT045",545.434968486044
"FDE44","OUT018",558.244031710594
"NCN26","OUT018",1590.05421032952
"FDC11","OUT049",1475.6139136404
"FDV24","OUT035",2492.57792287605
"FDR40","OUT019",-597.993236295319
"NCQ17","OUT049",2562.66625474705
"FDC46","OUT045",2851.62253266808
"NCM18","OUT046",1089.08691198028
"FDK16","OUT046",1621.93884995965
"FDI28","OUT017",1460.9732892504
"FDS11","OUT018",3294.24256744349
"DRD13","OUT046",1123.43390078978
"FDL36","OUT035",1545.01118236019
"FDI27","OUT013",863.106054730902
"FDJ53","OUT019",10.7928382256719
"FDS44","OUT045",3722.67992539804
"FDE28","OUT046",3704.85066691749
"FDQ33","OUT018",2154.1676289765
"FDB37","OUT017",3927.87299939653
"FDQ31","OUT045",1305.10145330119
"NCQ05","OUT046",2449.76474107438
"FDE10","OUT013",2163.39920776745
"FDF38","OUT017",819.856591422978
"FDE50","OUT019",1074.39906883162
"DRG37","OUT010",526.776631096603
"NCH06","OUT049",3978.54560640401
"FDY14","OUT045",4095.76694027753
"FDO27","OUT017",1686.7593333722
"FDQ19","OUT049",3870.7747779505
"FDZ26","OUT019",1864.79246299495
"FDN51","OUT013",4197.44307814568
"FDK20","OUT035",2062.76695132518
"FDD40","OUT018",2798.86376634038
"DRI25","OUT018",676.91573847289
"FDH56","OUT017",2006.78311096651
"FDI36","OUT027",4619.9527913827
"DRH11","OUT018",670.66344233937
"NCV18","OUT017",1499.96886023518
"DRI01","OUT049",2795.23916632179
"DRE48","OUT049",3203.74231264962
"FDS51","OUT035",1101.6671158283
"FDM38","OUT017",988.424747478851
"FDB60","OUT027",4564.7919087447
"FDY58","OUT035",3736.22839909095
"FDY22","OUT045",2201.16803056522
"FDF11","OUT027",5268.8035795273
"FDZ51","OUT035",1676.72205270896
"FDQ45","OUT017",3044.84558571896
"FDF17","OUT035",3227.31650300684
"NCF31","OUT027",3920.63034270024
"FDA37","OUT013",2081.21277509231
"FDO51","OUT046",782.596229366985
"FDF34","OUT013",3220.75314223987
"FDD57","OUT018",1285.7018129939
"FDO37","OUT046",3688.68535526427
"FDR49","OUT049",875.712351925136
"FDS39","OUT049",2317.54811098041
"FDI48","OUT027",2361.68595091604
"DRM35","OUT049",2893.59091065015
"FDV57","OUT035",2995.27816275151
"FDZ55","OUT013",2649.97477591457
"FDI28","OUT035",1378.50003173224
"FDS21","OUT045",949.24889271374
"FDT34","OUT013",1787.22668474606
"DRI25","OUT035",1013.22838701964
"FDT47","OUT010",-407.791585757667
"DRH39","OUT045",1134.43565189251
"NCD54","OUT045",2222.51649571313
"FDU16","OUT027",2870.06327568074
"NCW29","OUT045",1985.74829343281
"FDV25","OUT027",4999.82667371514
"FDM56","OUT035",1871.82182740742
"FDZ04","OUT027",2558.38943957277
"FDG59","OUT019",-1267.69855819329
"FDI56","OUT045",1371.20385417283
"FDS33","OUT035",1539.8280288655
"FDC23","OUT049",2844.10711290139
"FDT11","OUT049",3001.77439064847
"FDG17","OUT045",3786.68468091689
"FDZ44","OUT045",1800.52089432916
"FDJ52","OUT013",2640.06176039486
"DRI23","OUT046",2596.49050058779
"DRE15","OUT010",-682.980147778487
"NCF07","OUT013",1712.28041099354
"NCR29","OUT049",976.615033075973
"FDE44","OUT019",-1096.49818546519
"FDT23","OUT035",1403.01528487179
"NCG06","OUT017",4246.90891420174
"NCU41","OUT010",1101.79092805238
"FDH46","OUT017",1804.8964688151
"FDV31","OUT013",2902.33307860383
"NCT41","OUT027",3945.63952723433
"FDE22","OUT027",4050.20292777134
"FDC26","OUT045",1672.47074336657
"DRF51","OUT017",768.850359565703
"NCY53","OUT019",-80.7313987248858
"FDY21","OUT017",3287.90672405768
"FDL27","OUT013",1133.64603457645
"FDZ34","OUT049",3131.92218696386
"NCF43","OUT010",360.306120393513
"FDC21","OUT035",1852.0364362929
"FDL26","OUT013",2564.08698392837
"FDT25","OUT010",-12.3276030163044
"NCR30","OUT046",1275.8773851173
"DRL23","OUT019",-194.219951992498
"NCR05","OUT049",3188.60550371037
"NCE19","OUT018",630.558088790902
"FDY07","OUT035",847.211167786244
"FDB10","OUT017",3879.49898421148
"FDP57","OUT013",1766.94736223698
"FDU48","OUT019",203.341676101663
"FDH48","OUT035",1489.8502997222
"FDO33","OUT035",1963.42734420771
"NCU29","OUT045",2270.93115082305
"FDW35","OUT046",758.121616152317
"FDH05","OUT010",1730.36239368789
"FDP26","OUT049",1729.04135896849
"DRG27","OUT035",806.15859137355
"FDQ33","OUT046",2477.90007367522
"FDH20","OUT010",-363.490941503603
"FDV14","OUT046",1507.46243390294
"DRD01","OUT046",961.571332337114
"NCI17","OUT049",1604.15799599752
"FDF39","OUT010",2217.92582462411
"FDX37","OUT046",1674.46751592544
"NCX17","OUT035",3829.39698992463
"FDN03","OUT013",4046.56266785154
"NCS41","OUT010",968.557623595093
"FDH34","OUT045",2839.61187179558
"NCX53","OUT018",2014.18809699116
"FDY31","OUT046",2416.48689490372
"FDD20","OUT017",2173.33490151932
"FDE51","OUT045",667.726754709665
"FDV27","OUT046",1461.5987156155
"FDF16","OUT035",2476.98782246712
"FDZ02","OUT049",1599.96270529194
"NCK05","OUT045",945.094241933018
"FDM12","OUT027",4516.45853348451
"NCA05","OUT018",2132.32523243404
"FDX33","OUT045",2453.52633325449
"FDM25","OUT049",2850.40004895979
"FDE41","OUT018",1127.00603253284
"FDW14","OUT045",1341.58672738834
"NCD30","OUT046",1602.60675031481
"FDB23","OUT010",1636.69987145968
"FDF45","OUT046",1044.86754757595
"FDW20","OUT017",2149.39485962406
"FDF47","OUT045",3441.6517187885
"NCR05","OUT019",1283.11321836083
"DRB01","OUT046",3038.76542448085
"FDE36","OUT013",2695.22264303286
"FDU56","OUT049",2976.3119146447
"FDB23","OUT049",3610.60110509434
"FDN48","OUT049",1521.93092339753
"FDS43","OUT013",3063.12650441767
"NCN05","OUT013",2998.58717757939
"NCL53","OUT049",2850.89398035434
"FDL56","OUT046",1462.66785825432
"FDH17","OUT018",1288.25274981637
"FDP37","OUT046",2086.01553047029
"FDG09","OUT019",1104.09747546586
"FDA55","OUT045",3446.87551220806
"FDX31","OUT049",3760.49365259939
"FDJ41","OUT045",4046.32378245364
"DRC24","OUT045",2394.78601108005
"FDQ21","OUT035",2073.21453816429
"NCT54","OUT045",1427.39323952479
"FDH08","OUT049",3693.36274901376
"FDY38","OUT018",3436.81367617619
"DRM11","OUT010",2184.11340713403
"FDG32","OUT049",3561.69251858986
"NCH18","OUT046",3937.95814981164
"FDI20","OUT035",3459.39548318702
"FDA33","OUT018",2085.96758275204
"FDN45","OUT013",3614.65405094787
"FDT45","OUT010",-1019.12859710115
"FDR32","OUT035",3736.22839909095
"FDA48","OUT017",3648.98307806468
"FDN23","OUT017",2461.5626271266
"NCR18","OUT035",832.690210016142
"FDD45","OUT046",1575.58120027766
"FDI22","OUT018",3021.52366239541
"FDT09","OUT013",2201.94148728254
"DRC24","OUT027",3951.85118344298
"FDT39","OUT046",2435.16250345454
"FDX28","OUT045",1497.65029117718
"FDA50","OUT018",1272.12807808802
"FDT33","OUT027",4175.62086206172
"FDQ60","OUT049",1978.8080849104
"NCM19","OUT018",1535.96247033036
"FDF40","OUT046",3986.86673631612
"NCI30","OUT035",3987.51755914139
"FDK34","OUT049",3817.71154066531
"FDA38","OUT027",5285.99739389449
"FDT02","OUT045",537.660238244012
"FDC11","OUT017",1568.62219792931
"FDD08","OUT046",728.504489367825
"NCS29","OUT046",4214.75042579071
"DRI03","OUT010",864.488154452635
"FDK48","OUT035",1301.99068394634
"FDM52","OUT049",2433.62824099537
"FDP49","OUT035",1049.17908978739
"DRA24","OUT046",2676.66056775987
"NCJ43","OUT049",2793.63545236354
"FDE11","OUT045",2830.76799891471
"FDP01","OUT049",2509.60301746185
"FDQ59","OUT018",1108.78371545169
"FDA43","OUT019",1192.00163295509
"FDL14","OUT017",2610.87996338737
"FDV50","OUT010",44.971564899365
"FDT01","OUT027",4833.27488316231
"NCC42","OUT035",2345.31759204321
"FDO28","OUT046",1961.13216749934
"FDD32","OUT019",-589.14936341445
"FDV45","OUT035",3062.3277864874
"NCW17","OUT019",129.423905063107
"NCJ17","OUT027",2887.75102144248
"NCF18","OUT049",3075.15759036762
"FDP01","OUT045",2355.21522885099
"FDH24","OUT045",2412.43311691692
"FDI38","OUT027",4806.28997305005
"FDX03","OUT035",857.12418330595
"FDY28","OUT046",3441.55084599457
"FDN34","OUT018",2454.94058677569
"FDJ02","OUT045",2281.33809773731
"FDW40","OUT019",351.095938329053
"FDX03","OUT017",877.074479488897
"FDE17","OUT027",3921.16491401966
"FDT58","OUT046",2721.90843487817
"FDI38","OUT013",3374.80034052565
"FDW22","OUT035",3647.78967028229
"FDS15","OUT027",3250.96566072716
"NCX06","OUT013",2968.92941087003
"DRK47","OUT035",3751.85913942477
"FDC23","OUT027",4326.50127235586
"FDM56","OUT010",-215.777319201087
"FDP21","OUT046",3075.25069856801
"FDP58","OUT046",3524.80642130854
"FDA27","OUT019",2132.78150601802
"FDK41","OUT019",-512.640015628546
"NCH42","OUT046",3708.51138630368
"FDG29","OUT045",624.535893019297
"FDW15","OUT018",2137.01445453419
"FDD28","OUT018",710.193584643567
"FDQ37","OUT049",3128.26146757767
"FDC23","OUT035",2943.73735957482
"FDV13","OUT035",1548.17797035181
"FDK33","OUT046",3415.51315874651
"FDO33","OUT013",1892.81858799704
"FDN21","OUT017",2728.5231674357
"NCW06","OUT027",4550.76488236915
"FDI38","OUT035",3396.95380170155
"FDC21","OUT027",3226.98497890702
"NCS05","OUT046",2181.28176665677
"NCN53","OUT049",676.417286521074
"FDV40","OUT010",-726.705580788265
"FDG60","OUT017",3840.46277330184
"NCY30","OUT027",4400.41904339443
"FDM40","OUT045",2163.69489368896
"NCO30","OUT046",2970.11208678671
"FDK10","OUT046",2938.93188596883
"FDM36","OUT045",2659.6082661115
"FDN10","OUT013",1962.54106833
"FDM46","OUT018",1248.22867611762
"FDX50","OUT049",1839.8976955639
"FDP33","OUT045",3935.46744585824
"FDO12","OUT045",3005.09451970957
"FDC28","OUT013",1850.20293755096
"FDO31","OUT045",1222.4210892315
"FDX45","OUT035",2577.89050361795
"FDV21","OUT049",2062.5982315438
"FDH04","OUT049",1519.87391796959
"NCG54","OUT013",2772.18528228844
"FDO13","OUT046",2647.99066383962
"FDA09","OUT027",4353.03289099846
"FDC38","OUT017",2285.71367222323
"NCO42","OUT046",2355.03307620733
"FDL45","OUT049",2032.89982490958
"NCK31","OUT013",941.137836625319
"FDM39","OUT017",2995.44306781994
"FDC22","OUT010",1112.69180636117
"FDF46","OUT046",1907.57499881959
"FDQ37","OUT045",2961.36908669977
"FDH41","OUT010",1440.4903141975
"FDQ04","OUT046",733.647002937648
"NCQ02","OUT027",4501.36236447013
"FDJ57","OUT027",4476.39381986091
"NCE07","OUT049",2294.63657179912
"FDE56","OUT013",1065.44598835199
"FDI20","OUT049",3373.832902814
"FDK36","OUT018",552.526306896485
"FDP08","OUT027",4541.88036956341
"FDF44","OUT017",2245.11438728021
"NCU53","OUT017",2813.87638810247
"FDF47","OUT035",3672.2236435721
"FDS55","OUT010",445.124769740875
"FDZ52","OUT010",-167.362664091162
"FDL04","OUT018",1431.89300118788
"NCM26","OUT035",2544.61265744728
"FDX43","OUT049",2723.45968056089
"FDP52","OUT049",3657.41204624602
"DRK49","OUT045",606.84814725756
"FDE38","OUT013",2709.24966940841
"DRF13","OUT035",2427.54466464323
"FDK41","OUT010",-568.544371646648
"FDJ04","OUT027",3419.03988538848
"FDZ44","OUT018",1638.50950536432
"FDS11","OUT013",3652.167827749
"FDA55","OUT049",3610.6417450192
"NCW53","OUT046",3136.66387733952
"FDB49","OUT027",3103.70532989432
"FDD23","OUT017",3139.08331919147
"NCV42","OUT045",1679.25761081951
"NCZ29","OUT018",1781.61518541642
"FDQ26","OUT013",1031.63357086191
"FDV08","OUT017",831.292041051181
"FDC53","OUT049",1658.82494724097
"FDV58","OUT010",1190.2702967859
"NCP02","OUT019",-937.267833684739
"DRI37","OUT045",848.758863107717
"FDQ12","OUT049",3685.54737884685
"FDE33","OUT046",1300.80528980166
"FDX27","OUT045",1445.1216252114
"FDM22","OUT017",1003.52091649324
"NCH30","OUT019",-69.2959490966682
"FDC04","OUT017",3976.82222582588
"FDO38","OUT046",1351.35823018924
"FDV52","OUT027",3372.68223570648
"FDB32","OUT013",1602.49321703696
"FDV43","OUT018",511.967661878327
"FDI24","OUT018",2570.98007686579
"FDR40","OUT017",1475.53488694538
"FDW02","OUT049",2043.84134314323
"FDE44","OUT049",854.323246852352
"FDL38","OUT046",1501.70406916397
"NCT54","OUT010",-395.246353565753
"DRJ39","OUT010",1538.88269845074
"FDW55","OUT049",3982.65961725987
"DRF13","OUT019",409.91754035322
"NCW17","OUT049",2122.44833628193
"FDP13","OUT035",789.499348325774
"FDS08","OUT018",2511.58326359732
"NCP17","OUT035",1136.01410463782
"NCO53","OUT035",3004.57532710207
"FDH19","OUT045",2678.85908590661
"FDJ04","OUT017",2070.29393509082
"FDG10","OUT049",987.021979990215
"FDA40","OUT010",-526.916583989653
"FDI53","OUT045",2490.5055387362
"FDU09","OUT010",-1019.12859710115
"FDK60","OUT045",1496.12785706866
"FDR43","OUT017",741.784169603686
"FDW22","OUT017",3636.47848579763
"DRP47","OUT010",2045.16237786264
"DRG48","OUT010",383.177019649948
"FDA14","OUT035",2442.10626233819
"FDU49","OUT013",1498.95831921391
"FDK28","OUT045",3976.06673080126
"FDT19","OUT046",2817.66860245919
"NCQ42","OUT045",1917.54824720835
"FDD03","OUT045",3623.83424967512
"NCM53","OUT013",1817.41902277483
"NCX53","OUT045",2160.5687456222
"FDV14","OUT027",2885.61273616482
"NCZ54","OUT017",2721.20172866334
"FDB39","OUT013",990.540354524331
"DRC24","OUT046",2503.36254967899
"FDY36","OUT013",1283.00401076207
"FDN01","OUT035",2918.23424364619
"DRH25","OUT046",928.293486166438
"FDV08","OUT046",789.38309681993
"NCP53","OUT049",3830.75070425176
"FDU52","OUT010",551.251244311271
"NCI42","OUT045",3195.01114091335
"FDZ14","OUT035",2038.82690942992
"FDF11","OUT046",3865.64409273134
"FDQ13","OUT018",1125.97752981888
"FDO32","OUT010",-1167.45807057281
"DRJ37","OUT018",2181.23381893852
"FDY43","OUT046",2732.31538179242
"NCT41","OUT017",2592.20435483653
"NCV17","OUT045",2031.57137179539
"FDM04","OUT027",2375.75361721647
"DRB48","OUT018",384.946013629699
"FDM24","OUT013",2513.12139199597
"FDT37","OUT049",4068.50676932119
"NCO05","OUT010",-374.47309966213
"FDL13","OUT046",3762.10919490829
"FDL15","OUT017",2586.98056141697
"FDB11","OUT018",3277.54268447086
"FDL14","OUT019",592.05943131497
"FDY10","OUT019",-59.4235735018378
"FDJ40","OUT049",1828.46224593568
"NCW18","OUT046",3812.04628412673
"NCY06","OUT013",2142.05074261954
"DRE13","OUT018",1126.43082128857
"FDA26","OUT045",3355.26999540776
"NCE19","OUT010",-1069.14696616932
"FDE33","OUT035",1411.85915775264
"DRL59","OUT027",2372.05225790542
"FDY07","OUT046",815.874075537662
"FDF57","OUT018",2456.99759220361
"FDM58","OUT035",1879.06198633004
"FDP26","OUT027",3162.98022338817
"FDY32","OUT046",2683.44743521281
"FDD51","OUT010",-1157.01048373369
"FDU22","OUT018",1651.50802902591
"FDZ49","OUT018",3256.27549917268
"NCI42","OUT017",3450.22258398003
"FDT04","OUT027",2139.97327772523
"NCU41","OUT045",2936.93511340998
"FDS56","OUT045",4072.3614697017
"NCN42","OUT017",2505.28806013638
"FDK34","OUT046",3829.73402988845
"FDB03","OUT017",3952.88218393063
"DRJ25","OUT035",927.381234958335
"FDT25","OUT027",3476.79234477381
"FDN20","OUT013",2755.56667916554
"FDP09","OUT013",3458.05591583962
"FDM20","OUT019",1953.76576312303
"NCG55","OUT046",1890.91575577183
"NCP14","OUT045",1591.84738472482
"NCH06","OUT046",3945.23894865914
"FDV52","OUT013",1961.51256561604
"NCL07","OUT035",791.062422359162
"DRJ11","OUT027",4523.739332332
"DRO59","OUT013",1291.80724371808
"FDW15","OUT010",412.300215039889
"NCQ30","OUT035",2049.23385634416
"NCN54","OUT019",-673.474081367262
"FDY01","OUT027",3360.75285468372
"FDX39","OUT035",3485.96774175449
"FDH53","OUT027",2835.18171555183
"FDA57","OUT035",808.256236726349
"NCC07","OUT010",-226.637557585019
"FDU28","OUT013",3063.08586449279
"FDK36","OUT010",-1136.23722983007
"FDR36","OUT018",470.339874221347
"NCQ17","OUT035",2573.20128151781
"FDS28","OUT019",-985.682488794665
"FDE08","OUT045",2277.14280703171
"FDU22","OUT046",1979.92969582477
"FDG41","OUT045",1674.56838871937
"FDO31","OUT010",-676.809131494702
"FDM21","OUT019",2156.18697659385
"FDU40","OUT017",3205.63901153279
"FDV36","OUT018",1756.07142956292
"FDT10","OUT027",2469.37549951982
"FDX38","OUT045",707.256897013847
"NCU30","OUT027",4102.23766234258
"NCV06","OUT049",3111.0676532105
"FDT16","OUT035",4249.82951727522
"NCP41","OUT027",3235.33492039334
"FDZ56","OUT017",2835.18421332551
"FDC22","OUT035",3156.52488003504
"FDU10","OUT035",755.686930835687
"FDS46","OUT045",1792.66488423739
"FDO08","OUT049",2692.23883981815
"NCV42","OUT018",1501.61548152086
"FDP33","OUT035",4126.96251980732
"FDJ12","OUT046",3332.25758343255
"FDH04","OUT045",1351.41846305831
"NCU54","OUT013",3424.24349834953
"FDO36","OUT010",926.435904543562
"FDT37","OUT027",5538.39633650862
"FDD14","OUT010",1013.35219924371
"FDA16","OUT013",3568.33704119074
"NCS42","OUT019",-404.909827099917
"FDP10","OUT019",-216.596919854368
"FDQ28","OUT049",2487.67934106966
"FDK57","OUT010",-24.256984039058
"FDK02","OUT013",1972.41344392483
"FDW47","OUT018",1676.97050502966
"NCC42","OUT018",1965.23887056181
"FDQ37","OUT018",2816.5515121021
"FDL40","OUT046",1589.60822665322
"DRE13","OUT010",-512.314346369815
"FDQ34","OUT027",3175.97874704976
"NCB54","OUT046",2111.5592863238
"FDS48","OUT049",2431.4899557177
"FDO15","OUT045",1086.555568102
"NCT30","OUT013",839.619304305335
"FDU49","OUT027",2878.86650863675
"FDE21","OUT046",1902.35120540003
"FDS49","OUT019",-622.961780904538
"FDT38","OUT027",2877.34407452824
"FDZ01","OUT045",1555.40275056252
"FDC41","OUT035",1341.5614661754
"DRG13","OUT010",647.999274681387
"NCZ42","OUT018",3486.75076539462
"NCM07","OUT045",1287.98891878373
"NCV17","OUT018",1835.17235409617
"DRK39","OUT035",1444.06786128448
"FDS37","OUT018",1575.49261263455
"FDV12","OUT019",-337.325632044602
"NCG19","OUT018",3473.25831033848
"FDS51","OUT013",1102.95976515312
"NCO14","OUT046",779.429441375365
"FDC38","OUT046",2198.47558102394
"FDN15","OUT046",2298.88433078023
"NCH42","OUT013",3691.12275880891
"FDQ22","OUT046",694.610792028002
"FDC05","OUT013",3176.49313791069
"FDZ31","OUT013",3124.49904326431
"DRJ23","OUT049",3069.48050547838
"FDC52","OUT035",2521.74175819086
"DRD12","OUT010",-496.764885885751
"FDV55","OUT017",2475.63029342701
"FDD32","OUT046",1379.94685425977
"FDR01","OUT049",3239.6523754925
"FDY08","OUT019",338.631985986874
"FDQ45","OUT045",2850.5940299541
"DRN11","OUT027",3805.61935532411
"NCS05","OUT018",1887.24772859227
"FDY32","OUT035",2703.84300922774
"NCD31","OUT045",2539.41412524068
"NCE06","OUT049",2624.03879359371
"NCP14","OUT046",1711.36544155741
"NCF18","OUT019",1141.52997241724
"FDF14","OUT018",2148.90319563207
"FDB22","OUT017",2620.29904751251
"NCH54","OUT049",2589.69180478421
"FDU27","OUT035",931.576525663917
"FDS58","OUT027",4027.78531998461
"NCU29","OUT035",2417.09707780411
"FDJ57","OUT013",3032.39959506948
"FDL56","OUT049",1449.08229499779
"FDH60","OUT035",3214.8119107398
"FDN24","OUT018",625.868866690755
"FDD02","OUT017",2078.10930525771
"FDP15","OUT017",4233.91039054015
"FDB28","OUT027",4632.45738364974
"DRC49","OUT045",2219.92491896579
"NCG30","OUT018",1715.4721446199
"FDJ14","OUT049",1337.73202700784
"FDL52","OUT045",538.648101033113
"NCG19","OUT027",5203.27638989992
"NCN41","OUT035",2090.36771260661
"FDW22","OUT013",3616.25776490611
"FDI02","OUT013",1876.69391626868
"FDV51","OUT045",2539.90805663523
"FDV48","OUT046",1349.26058483645
"NCL17","OUT019",358.911308495946
"FDP46","OUT045",1356.64225647787
"FDU10","OUT045",518.862709918577
"FDT37","OUT010",2111.79935005372
"FDI27","OUT035",888.385663973549
"FDN51","OUT046",4189.82252110637
"FDW07","OUT035",1522.63421449831
"FDN45","OUT049",3593.44793065203
"DRN37","OUT027",4138.10708526059
"DRF48","OUT049",3038.25966473564
"FDP38","OUT019",-1047.54895903586
"NCX18","OUT027",4608.51734175448
"FDK45","OUT018",1579.19397194558
"FDZ37","OUT049",1449.08229499779
"FDS50","OUT018",3281.77861510131
"NCR54","OUT018",2844.11163345867
"NCS17","OUT035",1635.0536251271
"FDV31","OUT046",2891.58637349774
"DRE27","OUT017",1699.22328571438
"FDN60","OUT013",2619.78243788579
"FDK26","OUT013",3017.79735744964
"FDX37","OUT018",1353.86121929347
"FDW31","OUT046",3193.84112548058
"FDX26","OUT018",2658.39030296048
"DRL49","OUT019",374.54204882976
"FDU49","OUT017",1548.87744673965
"FDY58","OUT046",3679.88212230828
"FDN03","OUT045",3845.95957441074
"NCV06","OUT010",1109.03108697499
"FDH53","OUT045",1253.10735865482
"FDG31","OUT018",816.360699138823
"NCC06","OUT045",1977.97356319078
"FDS13","OUT049",4255.8724537025
"FDP16","OUT035",4016.18746306165
"FDA35","OUT013",2015.6043056152
"DRP47","OUT018",3752.68280298976
"FDY28","OUT010",1461.87941927028
"FDY20","OUT035",1578.86423977514
"NCH30","OUT017",1940.14613877543
"NCR29","OUT019",-961.701806974532
"NCP05","OUT013",2465.69459967515
"NCF30","OUT019",101.863783706539
"FDA08","OUT035",2746.53993952356
"FDN51","OUT027",5616.42811840302
"FDH12","OUT046",1776.97391103452
"FDY39","OUT017",3044.84558571896
"NCO53","OUT045",2830.27406752016
"FDB40","OUT046",2381.60533477479
"FDH02","OUT049",1497.99088150227
"FDY11","OUT027",2545.30963606144
"FDQ09","OUT019",-72.4627370883031
"FDP16","OUT013",3989.34477978562
"NCF55","OUT018",319.378184077461
"FDY09","OUT027",4305.19344713282
"FDY39","OUT045",2805.26488298608
"NCU53","OUT049",2659.90821651172
"NCT41","OUT049",2474.18688601352
"FDJ45","OUT046",665.528236562937
"FDR28","OUT013",2678.56339998508
"FDN08","OUT013",1980.2694540166
"FDJ07","OUT049",1886.6679967907
"FDZ09","OUT027",4114.20768329021
"FDQ14","OUT017",2551.60506989351
"FDY12","OUT027",2332.52211560124
"FDK57","OUT046",1992.92821948636
"FDD20","OUT049",2024.05595202871
"FDS36","OUT018",1525.59616334098
"FDI40","OUT049",1699.424232184
"FDJ40","OUT045",1685.01597555848
"FDE08","OUT013",2424.60138333758
"DRK01","OUT013",1625.40475621825
"FDC58","OUT049",772.630745571765
"FDE50","OUT046",3055.9998787729
"FDX48","OUT035",2545.10658884183
"DRM35","OUT018",2567.81328887415
"FDG41","OUT013",1826.71618712538
"FDB52","OUT046",4105.00387175901
"FDV19","OUT045",2437.89559292068
"DRG48","OUT017",2459.4649817738
"FDI26","OUT013",2944.49543758023
"FDU11","OUT019",45.1804669600456
"FDF59","OUT019",152.910655488689
"FDR07","OUT049",1613.04250880327
"NCE06","OUT017",2727.98859611629
"FDE10","OUT046",2177.66168719546
"NCO55","OUT046",1807.70082038271
"FDZ13","OUT013",921.887016830209
"FDT50","OUT017",1711.76851790629
"FDH12","OUT010",-243.337440557655
"FDD21","OUT045",1779.21306910613
"NCM05","OUT013",4238.53629448326
"FDK04","OUT013",1050.43109918733
"FDN33","OUT017",1703.45921634483
"NCM18","OUT010",-912.467551211325
"DRC25","OUT049",1432.95762326944
"FDT47","OUT017",1704.44707913393
"FDD45","OUT027",3044.3897964756
"NCD07","OUT018",1569.28095642589
"NCY54","OUT010",827.590228820648
"FDL12","OUT049",1045.8435820144
"FDL02","OUT017",1842.86353708591
"FDC60","OUT035",1569.52643549972
"FDR37","OUT017",3025.59476592384
"FDY16","OUT017",3083.38786523404
"FDU26","OUT045",1839.55710523881
"FDN24","OUT013",952.532646328661
"FDH44","OUT013",2453.80585857725
"FDE23","OUT010",-1169.02114460618
"FDW60","OUT017",2949.12605806281
"FDQ55","OUT049",1915.87247203038
"FDV32","OUT027",2513.06029260474
"FDV03","OUT010",542.941942749813
"FDY14","OUT010",2265.31197702006
"NCL55","OUT027",5505.61242173249
"DRF25","OUT017",801.180982872139
"FDX03","OUT046",802.340980556646
"FDF40","OUT045",3831.39797671577
"FDX24","OUT010",-469.698695923734
"FDA25","OUT049",1705.10131707324
"FDH21","OUT018",2264.98332564703
"FDB47","OUT010",1395.28308700408
"FDT34","OUT019",-198.868534167771
"FDS39","OUT010",306.133100544618
"NCU05","OUT046",1332.0261305444
"FDE02","OUT049",1560.96713430717
"FDL25","OUT035",1584.04739326983
"FDC50","OUT049",1567.71336183523
"FDZ32","OUT049",1762.89441638344
"FDV14","OUT045",1319.16911960161
"FDR07","OUT045",1474.28546052621
"FDB26","OUT049",918.328002371217
"NCR50","OUT045",2343.73913929791
"FDP01","OUT018",2188.514617786
"FDH57","OUT045",1999.77531980836
"FDM60","OUT027",2165.47639365388
"FDA45","OUT017",2925.6799475621
"FDU55","OUT017",4243.2075548907
"FDH40","OUT035",1456.6130934764
"FDG40","OUT019",-1329.60566835934
"FDT12","OUT049",3596.53343879391
"DRL59","OUT045",791.540975041783
"FDT47","OUT018",1329.42724600367
"FDI60","OUT017",1212.76963734187
"DRF51","OUT027",2131.66397616379
"NCK31","OUT049",888.670235661851
"FDB08","OUT045",2462.90477745477
